age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
33,housemaid,married,basic_4y,no,yes,no,cellular,apr,mon,172,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,management,married,unknown,no,yes,no,telephone,jun,thu,1005,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
33,services,married,high_school,no,no,yes,cellular,may,mon,347,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
68,retired,married,professional_course,no,unknown,unknown,cellular,may,thu,237,7,999,2,failure,-1.8,93.876,-40.0,0.692,5008.7,no
45,admin.,single,university_degree,no,yes,no,cellular,aug,wed,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
39,admin.,married,university_degree,no,no,no,cellular,apr,mon,505,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,married,basic_6y,unknown,yes,no,telephone,jun,wed,153,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
59,housemaid,married,basic_4y,no,no,no,telephone,oct,tue,2187,1,999,0,nonexistent,-3.4,92.431,-26.9,0.737,5017.5,no
42,blue-collar,single,basic_9y,no,no,no,telephone,jun,mon,306,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,entrepreneur,married,university_degree,unknown,no,no,cellular,may,wed,205,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
31,services,married,high_school,no,yes,no,cellular,jul,mon,354,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30,blue-collar,married,unknown,no,yes,no,cellular,jul,wed,171,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
30,blue-collar,single,basic_9y,unknown,no,no,telephone,jun,fri,10,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32,technician,single,high_school,no,yes,no,telephone,jun,thu,127,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
36,unemployed,single,basic_4y,unknown,no,no,telephone,may,fri,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
55,management,married,university_degree,no,no,no,cellular,nov,wed,108,4,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
27,admin.,single,high_school,no,yes,yes,cellular,may,thu,99,7,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
39,blue-collar,married,basic_6y,no,yes,no,cellular,may,thu,476,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
53,unemployed,married,basic_4y,no,yes,no,cellular,nov,fri,80,10,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
56,unemployed,divorced,basic_4y,no,yes,no,cellular,mar,wed,170,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7,yes
46,blue-collar,divorced,basic_9y,no,no,no,cellular,may,wed,426,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34,services,married,high_school,no,no,no,cellular,may,thu,353,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
46,admin.,married,high_school,unknown,yes,no,telephone,may,fri,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,university_degree,no,yes,no,cellular,may,fri,348,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
30,admin.,married,university_degree,no,yes,yes,cellular,sep,wed,475,5,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,yes
46,technician,divorced,professional_course,no,no,no,cellular,aug,wed,516,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,admin.,married,university_degree,no,no,no,cellular,jul,fri,743,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
51,admin.,married,high_school,unknown,yes,no,telephone,may,wed,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
57,technician,married,professional_course,no,yes,no,cellular,apr,tue,232,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
39,blue-collar,married,basic_9y,unknown,no,no,telephone,may,tue,504,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
31,admin.,single,university_degree,no,no,no,telephone,jul,fri,87,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,services,married,high_school,unknown,yes,yes,telephone,may,thu,73,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31,admin.,single,university_degree,no,yes,no,cellular,nov,thu,114,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
72,retired,married,basic_4y,no,yes,no,cellular,may,wed,443,4,999,0,nonexistent,-1.8,93.876,-40.0,0.672,5008.7,yes
36,services,married,high_school,no,yes,no,telephone,may,tue,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,technician,divorced,high_school,no,yes,no,cellular,may,thu,174,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
51,blue-collar,married,basic_4y,unknown,yes,no,telephone,jun,wed,1254,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,technician,married,professional_course,no,no,yes,telephone,jun,thu,247,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
27,management,single,university_degree,no,yes,no,telephone,jun,tue,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
56,entrepreneur,married,university_degree,no,yes,no,cellular,sep,thu,105,2,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,no
53,blue-collar,married,basic_4y,unknown,unknown,unknown,cellular,may,mon,63,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33,technician,single,university_degree,no,yes,no,cellular,may,mon,340,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
20,student,single,unknown,no,yes,yes,cellular,oct,tue,187,1,3,4,success,-1.1,94.601,-49.5,0.982,4963.6,yes
50,technician,married,high_school,no,no,no,cellular,dec,mon,620,3,999,0,nonexistent,-3.0,92.713,-33.0,0.717,5023.5,yes
51,blue-collar,married,basic_4y,unknown,yes,no,telephone,jul,wed,139,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,technician,single,professional_course,no,no,no,cellular,may,tue,189,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
43,management,married,university_degree,no,yes,no,cellular,may,fri,663,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
38,admin.,single,university_degree,no,no,no,telephone,may,thu,335,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
40,technician,married,university_degree,no,yes,yes,cellular,may,fri,133,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
56,management,married,university_degree,no,no,no,telephone,aug,tue,108,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no
32,student,married,university_degree,no,no,no,cellular,nov,wed,154,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
51,blue-collar,married,basic_9y,no,yes,no,cellular,may,wed,55,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
74,retired,divorced,basic_4y,no,no,no,telephone,jun,thu,369,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,no
34,unemployed,single,high_school,no,yes,no,telephone,may,tue,179,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
46,admin.,single,university_degree,no,yes,yes,cellular,jul,tue,62,7,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
44,management,married,university_degree,no,yes,no,cellular,nov,tue,170,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
81,retired,married,professional_course,no,yes,no,cellular,apr,thu,99,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
48,technician,married,professional_course,yes,yes,no,cellular,aug,tue,133,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
55,technician,married,basic_9y,unknown,unknown,unknown,telephone,may,fri,130,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,unknown,unknown,unknown,no,yes,yes,cellular,jul,wed,496,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
53,self-employed,married,university_degree,no,no,no,cellular,jul,mon,84,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,married,high_school,no,no,no,cellular,aug,wed,321,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,no
36,blue-collar,married,unknown,unknown,no,no,telephone,may,tue,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
35,admin.,married,high_school,no,no,no,cellular,may,tue,172,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
48,technician,married,professional_course,unknown,no,no,cellular,jul,tue,113,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
20,entrepreneur,single,high_school,no,no,no,telephone,may,thu,238,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,admin.,married,university_degree,no,yes,yes,cellular,may,thu,135,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
38,technician,divorced,professional_course,no,yes,no,cellular,aug,fri,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,blue-collar,single,unknown,no,yes,no,telephone,jul,mon,564,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,technician,single,university_degree,no,no,no,cellular,nov,wed,372,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,yes
45,admin.,married,basic_9y,no,yes,yes,cellular,aug,wed,106,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,admin.,divorced,university_degree,no,no,no,cellular,aug,tue,355,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
56,management,married,university_degree,no,no,no,cellular,nov,wed,266,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
47,admin.,divorced,high_school,no,yes,no,cellular,sep,tue,159,1,999,1,failure,-3.4,92.379,-29.8,0.755,5017.5,no
30,management,single,university_degree,no,yes,no,telephone,may,tue,211,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
51,services,single,basic_6y,no,yes,no,cellular,jul,fri,48,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
40,admin.,divorced,basic_9y,no,yes,no,cellular,may,thu,688,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
50,unemployed,unknown,university_degree,no,no,no,cellular,mar,fri,166,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,no
30,admin.,married,high_school,no,yes,yes,cellular,may,mon,82,9,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
37,student,divorced,university_degree,no,yes,yes,cellular,may,thu,417,2,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,yes
51,retired,married,basic_4y,no,no,no,cellular,jul,wed,1057,1,13,1,success,-2.9,92.469,-33.6,1.085,5076.2,no
42,admin.,single,university_degree,no,yes,no,telephone,may,fri,14,15,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
42,services,divorced,university_degree,no,unknown,unknown,cellular,nov,tue,262,1,999,1,failure,-1.1,94.767,-50.8,1.046,4963.6,yes
31,blue-collar,married,basic_4y,no,yes,no,cellular,jul,thu,467,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,admin.,married,high_school,no,no,no,cellular,jul,mon,110,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,blue-collar,married,basic_4y,unknown,no,no,telephone,jun,wed,105,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
23,blue-collar,single,basic_9y,no,yes,no,cellular,jul,tue,255,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
74,retired,divorced,university_degree,no,yes,no,cellular,may,tue,387,1,999,0,nonexistent,-1.8,93.876,-40.0,0.688,5008.7,yes
35,admin.,single,university_degree,no,no,yes,telephone,jul,wed,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
43,services,married,high_school,no,no,no,telephone,may,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university_degree,no,yes,no,cellular,nov,fri,530,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,yes
58,retired,married,basic_4y,unknown,no,no,cellular,aug,mon,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
38,blue-collar,married,basic_6y,no,no,no,cellular,jun,fri,346,2,5,3,success,-1.7,94.055,-39.8,0.707,4991.6,no
36,technician,married,professional_course,no,yes,no,telephone,jun,thu,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
45,self-employed,divorced,university_degree,no,yes,yes,telephone,jun,mon,173,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,admin.,married,university_degree,no,no,no,telephone,jun,tue,192,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
48,admin.,single,university_degree,no,yes,no,cellular,may,wed,121,4,999,1,failure,-1.8,93.876,-40.0,0.672,5008.7,no
33,admin.,married,university_degree,no,yes,no,cellular,mar,wed,235,3,4,1,success,-1.8,93.369,-34.8,0.655,5008.7,yes
33,blue-collar,single,basic_4y,no,yes,yes,cellular,may,wed,409,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
45,services,married,basic_9y,no,no,no,telephone,may,thu,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
30,technician,married,high_school,no,yes,yes,cellular,aug,tue,92,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
55,admin.,married,high_school,no,yes,no,cellular,jul,mon,700,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
34,admin.,married,basic_6y,no,yes,no,cellular,may,wed,298,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
36,admin.,single,university_degree,no,no,no,telephone,may,fri,147,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
44,blue-collar,married,basic_6y,unknown,no,no,cellular,jul,wed,605,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
44,blue-collar,married,basic_4y,no,yes,yes,telephone,dec,mon,119,1,999,0,nonexistent,-0.2,92.756,-45.9,3.053,5176.3,yes
48,unemployed,single,basic_4y,no,yes,no,telephone,may,tue,112,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,management,married,university_degree,no,yes,no,cellular,may,tue,459,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
60,retired,married,basic_4y,unknown,yes,no,cellular,apr,fri,314,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
32,blue-collar,married,basic_9y,no,no,no,telephone,may,tue,59,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,management,married,university_degree,no,no,no,telephone,jun,mon,87,13,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,services,single,basic_9y,unknown,yes,no,cellular,nov,fri,232,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27,technician,single,basic_9y,no,no,yes,cellular,apr,wed,335,2,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
43,admin.,single,high_school,no,yes,no,cellular,jul,fri,335,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,blue-collar,single,professional_course,no,no,no,cellular,may,wed,425,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
34,admin.,married,university_degree,no,no,no,telephone,jun,fri,178,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
30,admin.,single,university_degree,no,yes,no,cellular,aug,wed,191,1,0,2,success,-1.7,94.027,-38.3,0.9,4991.6,yes
35,technician,single,high_school,no,no,no,cellular,nov,wed,515,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
58,management,married,university_degree,no,no,no,cellular,may,mon,182,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
37,blue-collar,married,basic_4y,unknown,no,no,telephone,may,tue,123,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,divorced,professional_course,no,yes,no,cellular,may,fri,128,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
33,admin.,married,university_degree,no,yes,no,telephone,jun,wed,379,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
27,entrepreneur,single,university_degree,no,no,no,telephone,jun,tue,259,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
24,blue-collar,single,basic_9y,no,yes,no,cellular,jul,fri,545,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
55,technician,divorced,professional_course,unknown,yes,yes,telephone,may,thu,72,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,blue-collar,single,basic_9y,no,yes,yes,cellular,may,tue,174,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
38,technician,married,high_school,no,no,no,cellular,aug,tue,138,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
39,self-employed,married,basic_4y,unknown,yes,no,telephone,may,wed,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,admin.,divorced,basic_9y,no,yes,no,cellular,may,mon,47,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,entrepreneur,married,professional_course,no,unknown,unknown,cellular,nov,thu,165,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
50,blue-collar,married,basic_9y,no,yes,no,cellular,apr,mon,567,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
52,blue-collar,married,basic_6y,no,yes,no,cellular,aug,fri,100,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
58,retired,married,unknown,unknown,yes,no,telephone,jul,mon,22,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,blue-collar,married,basic_9y,no,no,yes,cellular,jul,mon,102,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
58,retired,divorced,professional_course,no,yes,no,cellular,nov,fri,321,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
56,housemaid,divorced,basic_4y,unknown,no,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
39,admin.,married,university_degree,no,yes,no,cellular,jun,mon,206,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,no
25,admin.,single,basic_9y,no,yes,yes,cellular,jul,thu,14,30,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
55,blue-collar,divorced,basic_4y,unknown,yes,yes,cellular,may,mon,163,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
34,services,married,high_school,no,no,no,telephone,may,mon,962,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,management,single,university_degree,no,yes,no,cellular,may,thu,239,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
57,self-employed,married,university_degree,unknown,yes,no,telephone,jul,mon,40,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,blue-collar,married,basic_9y,unknown,no,no,telephone,may,fri,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
32,technician,single,professional_course,no,no,no,cellular,apr,mon,33,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,no
31,self-employed,married,basic_9y,no,no,no,cellular,may,wed,315,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
34,admin.,married,university_degree,no,no,no,telephone,may,fri,85,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
49,services,married,high_school,no,yes,no,telephone,jun,fri,25,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,services,divorced,high_school,no,yes,no,cellular,jul,tue,249,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
28,services,single,basic_9y,unknown,no,no,telephone,may,fri,646,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,admin.,married,university_degree,no,no,no,telephone,jun,fri,80,1,999,0,nonexistent,-1.7,94.055,-39.8,0.732,4991.6,no
36,technician,single,university_degree,no,yes,no,telephone,may,thu,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,blue-collar,married,basic_9y,no,yes,yes,cellular,may,mon,145,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
56,management,married,university_degree,no,yes,no,cellular,nov,wed,130,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
38,technician,married,high_school,no,yes,no,cellular,aug,thu,452,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
44,technician,married,professional_course,no,no,no,telephone,jun,thu,171,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
19,student,single,basic_6y,no,yes,no,cellular,mar,tue,313,1,5,2,success,-1.8,93.369,-34.8,0.655,5008.7,yes
41,technician,single,university_degree,unknown,no,no,telephone,may,tue,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
28,admin.,single,university_degree,no,no,no,cellular,may,tue,118,1,999,2,failure,-1.8,92.893,-46.2,1.266,5099.1,no
38,technician,single,basic_9y,no,no,no,cellular,may,mon,572,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
49,admin.,married,high_school,no,yes,no,cellular,jul,mon,69,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,services,single,high_school,unknown,yes,no,cellular,nov,thu,530,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
41,technician,single,university_degree,unknown,no,yes,telephone,may,fri,169,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
28,services,single,university_degree,no,no,no,cellular,jul,thu,363,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,retired,married,high_school,unknown,yes,no,telephone,may,tue,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,blue-collar,single,university_degree,no,yes,no,cellular,may,wed,53,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
47,blue-collar,married,basic_9y,no,no,yes,telephone,jun,wed,65,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
58,retired,married,university_degree,no,yes,no,cellular,aug,fri,92,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,no
31,services,divorced,high_school,unknown,yes,no,cellular,may,thu,236,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
54,unemployed,married,basic_9y,no,yes,no,cellular,nov,tue,127,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
39,blue-collar,married,basic_6y,no,yes,no,telephone,jun,mon,213,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,services,single,professional_course,no,no,no,cellular,may,fri,462,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
38,admin.,married,university_degree,no,no,no,cellular,aug,thu,395,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,yes
31,unemployed,single,professional_course,no,no,no,telephone,may,tue,20,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,services,single,high_school,no,no,no,cellular,apr,thu,528,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no
52,admin.,married,university_degree,unknown,no,yes,cellular,may,thu,183,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
46,technician,divorced,basic_9y,no,yes,no,telephone,may,thu,128,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
